,share_id,label,text
1045,832533,7,"公司立足于卫生行业,主要从事以整形外科、口腔科、激光微整科、综合科及其他为特色的整形美容服务,目前是贵州省内唯一的民营三级专科整形医院。公司及其下属子公司的营业面积超过 1 万 2 千平方米,拥有 13 间国际标准的超净层流手术室,诊疗床位 150 张。所拥有的国际顶级整形美容设备有飞顿 360像束激光、美国科医人王者风范智能激光平台、美国赛若秀、美国莱西尔激光脱毛机、第三代美国热玛吉等先进设备。公司的客户以企业白领、公务员、学生、教师为主,收入贡献方面,以整形外科(如重睑术、美容隆鼻术、隆乳术、吸脂减肥术等)为主,80%的客户是 20-40 岁左右的女性。公司主要通过平面媒体、微信公众号、互联网络等传统及新兴公共传媒开拓业务。公司的主要院长整体平均学历较高,主任医师专业经验丰富,具有一定的医学科研能力。公司通过提供以整形外科、口腔科激光微整科、综合科及其他为特色的整形美容服务实现盈利。报告期内,公司的商业模式较上年度无较大变化,但随着互联网媒介的迅猛发展,公司将视具体情况适时调整宣传方向。"
1046,839632,1,"公司所属行业为:文教、工美、体育和娱乐用品制造业,公司属于传统的玩具制造企业,主营业务为塑料电动玩具和塑料玩具等的生产、研发和销售。公司在各生产环节拥有完整的作业体系,通过利用自动化控制系统,提高流水线作业效率,提倡绿色环保生产,同时凭借汕头市澄海区作为全国最大玩具产地的产业配套成本优势,形成良好的产业集群效应,在一定程度上有利于生产和研发。公司主要产品为塑料玩具以及塑料电动玩具,消费群体较宽泛,塑料电动玩具适用于6 岁以上的儿童;塑料玩具适应于 18 个月-4 岁的儿童。公司主要采取经销模式和直销模式相结合的混合销售模式,超过 50%以上的产品销往海外。经销模式具有被动性,公司在未来发展中将逐步减少通过经销商销售产品,转变业务模式,采取更具有主动性的直销和零售模式,将产品直接销售给终端商店或终端消费者等方式,减少经销商的中间利润,降低销售成本,提高公司的销售利润,从而提高公司的经济效益。同时,公司旗下子公司科漫传媒,主要业务集中于知名企业(星奇文化、中南卡通)的广告宣传视频拍摄制作方面,并能获取较好的动漫授权资源,能够快速在市场中,将热门的动漫 IP 反馈给母公司,有助于公司将产品和动漫相结合,提高产品的竞争力和销量。"
1047,838498,2,"公司自成立以来一直从事工业阀门的研发、设计、制造和销售,主要产品包括氧化铝行业和相关工业用 Y 型料浆阀、放料阀、针形调节阀、中高压闸阀、截止阀、止回阀、球阀、蝶阀及其他流体机械设备为主的八大系列产品。公司主要采用直销与代销相结合的模式对产品进行销售。在直销模式下,通过公司销售部业务员的推介或招投标模式,客户与公司进行商谈,达成购买意向后,双方签订购销合同。客户预付部分定金后,公司进入正式的采购、制造、装配环节。公司代理销售分别通过海外代理商和国内个人区域代理商推销公司产品。公司与海外代理商的交易方式为买断交易,即双方为购销关系,经销商是独立的经营主体,彼此构成正常的销售业务,收入、成本确认政策与一般外销无异。公司与国内个人区域代理商之间为居间交易,双方不存在购销关系和劳动合同关系。公司利用代理商的销售资源,代理商履行代理销售的职责。销售合同由公司直接与客户签订。"
1048,831820,2,"公司主要从事各类减振设备设计、制造,致力于定制化设计和生产消能减振产品。自成立以来,公司先后研制、推广了一系列适合国内、国际市场的减振产品。公司的具体产品包括粘滞阻尼器、液压阻尼器、屈曲约束支撑(BRB)、调谐质量阻尼器(TMD)、金属屈服型阻尼器(软钢阻尼器)等公司生产的产品广泛应用于工业、建筑、风电、海洋发电等领域。公司的主要销售渠道为直销,收入来源为阻尼器及其他配件产品的销售,通过公开招标和竞标的方式获得订单。公司在北京、上海、西安、武汉、云南、太原、兰州、昆明、南京、成都、广州、福州、海口、新疆、内蒙等地设有专门销售人员,主要负责该片区的产品销售及客户关系维护。公司主要采用自主研发、自主品牌模式经营,通过自主研发或产学研方式的结合,完成新产品用其核心技术的研发和突破,并拥有国内领先的试验平台和所需的加工设备。公司自主完成产品核心零件的设计、加工、整机装配和整机性能测试,并依托公司完整的销售网络在国内外市场进行销售。"
1049,833459,3,"公司立足于软件和信息技术服务业,坚持走“知识为纲、自主为本、联合开放”的创新驱动发展的道路,采用灵活开放的“平台+应用”模式,研发云计算、大数据、移动互联、知识集成、人工智能等核心关键技术,面向全国电子政务与企业信息化两大市场,以直销或代理销售方式,为中央党政机关、各级政府部门与中央企业等大中型企业提供领先的顶层设计方案、领域知识库等知识产品,智能化平台与系列智慧化应用等软件产品及相关服务产品,帮助客户建设和运营知识化、智慧化的工作环境,提升信息能力,实现快乐创新。报告期内,公司的业务、主要产品及服务与上一年度基本保持一致,商业模式未发生重大变化。"
1050,838059,2,"公司为食品安全检测产品和食品安全溯源管理的服务商,围绕食品安全快速检测行业的需求发展,创始人团队经过多年试验研究,自主研发了针对瘦肉精、动物兽药、水产药物和农药残留的快速检测卡、试剂盒、检测仪器和管理溯源软件等产品。公司客户群体主要为农业局、畜牧兽医局、食品和药品管理局等对口政府管理部门、检测机构(事业单位),公司在销售上以直销为主渠道销售为辅,通过上述方式达到为客户群体提供标准化服务,为规模客户量身定制差异化需求服务的目的,实现公司产品的市场销售并获取利润,公司具体商业模式如下:1、采购模式公司设立了采购部,负责有关材料(抗体原料及其他包装材料)的采购,采购员按生产需求或合同订单向多家供应商询价,经总经理对比后确立供应商,采购员根据仓库填写的请购单,填写采购订单订立采购合同,仓管员按采购订单内容验收货物,采购部填写资金审批表,财务部根据采购合同、入库单和往来帐对帐单等审核,经总经理审批后支付货款。采购的材料运达后,仓库管理员对需质检部门检验的材料存放于来料待检区,并通知生产部根据采购订单所列内容质检;生产部对材料的质量等级、数量、规格等进行检查,手工填制质检单;仓库管理员凭质检单在速达系统填写入库单。不需要质检的产品由仓库直接填写入库单办理入库。2、研发模式公司的产品研发采用市场驱动的模式,以用户需求为导向,确定技术方向和路线图。阶段性开发完成后,进行产品测试,形成专有技术,并申请相应的专利权或软件著作权。公司在规划产品研发时,农业局、畜牧局、食药局等政府机构的监管要求及企业内控需求项目的变动是公司研发立项新项目的主要参考点。同时,社会食品安全的热点事件也对公司研发方向的有着重要的引导作用。3、生产模式公司生产主要采用计划生产与订单生产相结合,以小库存模式组织生产。因公司生产的产品品类及规格较多,为保证出货的及时性,公司会根据销售部的销售计划安排生产计划,对自主开发的关键原材料规模化库存。公司根据销售部的销售计划安排生产计划。销售部根据合同在速达系统上录入销售订单,生产部根据销售订单与实时库存情况编制生产任务计划,车间组织员工按生产指令进行生产。4、销售模式公司为食品安全检测产品和食品安全溯源管理的服务商,客户群体主要为农业、食药监等部门及检测机构和相关食品生产企业等。公司销售模式有直供模式和渠道销售模式,公司以直销模式为主,渠道销售为辅。报告期内和报告期后至报告披露日,公司的商业模式没有发生较大的变化。"
1051,836664,2,"公司是国内首家生产销售新能源客车空调的高新技术企业,同时也是轨道交通空调、卧式涡旋压缩机专业生产商、服务商,生产的全封卧式涡旋压缩机填补了国内空白。公司曾获国家科技进步二等奖;是国家十二五“863”计划车用电动空调唯一承担单位;是《汽车用电驱动空调器》国家标准的起草单位。目前,拥有 53 项国家专利,其中发明专利 3 项。公司采用“研发—生产—销售—客户服务”四位一体的商业模式,以市场为导向、以技术为核心,以服务为保障,快速响应客户需求,提供多样个性定制化产品。通过标准配置和客户点单的营销模式赢得全国市场。重要客户有比亚迪股份有限公司、中车株洲电力机车有限公司、东风特汽等。公司新能源客车空调、轨道交通空调、卧式涡旋压缩机三大产品线,受到国家宏观激励政策影响,取得了快速发展,产品销售业绩持续提升,产品销售为公司营业收入的核心来源。报告期内半封卧式涡旋压缩机产品在新能源乘用车、新能源物流车、新能源工程车领域取得规模突破,得到大量推广应用。报告期内,公司的商业模式较上年度在未发生较大变化。报告期后至报告披露日,商业模式也未发生较大变化。"
1052,834822,1,"公司公司是一家从事服装的家用纺织面料染整的中小型印染企业,公司的经营范围为:棉布、化纤布、印花真丝绸染色、加工、销售;印花真丝绸涂层;化纤丝加工、销售;纺织研发、货物进出口、技术进出口。(以公司登记机关核定的经营范围为准),公司主营业务是化纤织品的印染和销售。所属行业:根据中国证监会颁布的《上市公司行业分类指引》(2012 年修订),公司所处行业属于“纺织业(C17)”。根据《国民经济行业分类》(GB/T4754-2011),公司所处行业属于“化纤织物染整精加工(1752)”。根据股转系统发布的《挂牌公司管理型行业分类指引》,公司所处行业属于“化纤织物染整精加工(1752)”1.生产模式公司主要采取“以销定产”的订单生产方式,从取得客户订单开始,根据合同要求制定生产计划,公司以客户需求为导向,定制个性化产品,对客户样品进行测评,仿样确认后签订合同,确定生产工艺和技术标准后进行采购并生产,产品经质量检验合格后验收交货。2.采购模式公司原料采购主要包括坯布、染料、染色助剂等。采购过程中,采购人员严格执行询价、议价程序,选择的供应商证照齐全,具有相关资质。采购部为供应商建立档案,做好记录,会同客服、销售等部门对供应商进行定期的评估和审计。为确保供应渠道畅通,防止意外情况发生,公司一般保证有两家或者两家以上供应商作为后备供应商。主要业务为化纤织品的印染,处于纺织业产业链的中游,是机织面料生产的最后的环节。3.公司的销售主要是采用合作和直销并行的模式,公司业务分为两大类,一类是客户提供坯布,委托公司进行印染加工,公司将收取相应的加工费;这是公司收入及现金流主要来源,另一类为公司根据订单情况,自行采购坯布,经印染加工后对外销售 。4.公司现阶段的研发模式主要为自主研发,公司利用自身资源,发掘公司内部效率,追求经营利润。这种方式的研究成果完全依赖于公司特有的资源和能力, 所得的成果最大限度的集中在公司内部,不易被竞争者利用,有利于保护知识资产的专有性,同时也培养了公司技术人员的专业技能。报告期内,公司获得了中华人民共和国国家知识产权局颁发的实用性新型专利证书 4 项,发明专利 1 项,公司共拥有 6项外观专利,1项发明专利及 24项实用性新型专利。由于技术进步,在名称变更时,淘汰了 4项专利。报告期内,公司的商业模式较上年度末未发生变化。报告期后到报告披露日,公司的商业模式未发生变化。"
1053,839631,1,"公司主营业务为差别化功能型纤维的研发、生产和销售及合成纤维原料的批发。公司成立以来,在化纤行业努力耕耘,自主研发生产销售各种差别化纤维,使纤维的功能性得以强化提升,满足市场对高端纤维的需求,公司致力改性运动型纤维的新工艺开发,立志做业界最好的运动型纤维。同时,公司利用拥有的技术优势、人才优势为下游厂家提供优质聚酯原料和技术支持,助力化纤行业的产业升级。公司拥有完整的研发、生产、销售体系,能够为客户提供高品质的产品和服务。"
1054,835809,0,"公司是一家从事农林废弃物资源化综合开发利用的现代化农业企业,主营业务为生物质炭粉、生物炭基肥料及相关炭化设备等产品的研发、生产、销售。根据中国证监会发布的《上市公司行业分类指引》(2012年修订),公司属于“C 制造业”门类下的“C26 化学原料和化学制品制造业”;根据《国民经济行业分类》(GB/T4754-2011),公司所属行业为“复混肥料制造(C2624)”。公司形成了生物质炭粉、生物炭基肥料及相关炭化设备等产品的研发、生产、销售一体化商业模式。在研发方面,公司采取“自主研发+产学研”相结合的研发模式,依托沈阳农业大学的研发能力,公司已拥有 5项发明专利,形成了独立的核心技术。公司是辽宁省生物炭基肥料地方标准的主要起草单位,并积极参与了国家标准的制定。公司采购的主要原材料为秸秆等农林废弃物。在生产方面,公司拥有独立的生产线,根据原材料及生物炭基肥料销售的季节特点安排生产计划。在销售方面,公司采取直销和代理商销售相结合的模式。经过多年经营,公司建立了以辽宁省为主的销售网络,与广大种植户建立了良好关系。报告期内,公司的商业模式未发生变化。"
1055,836629,7,"广州宏韵医药科技股份有限公司(宏韵医药)适应大健康产业发展的需要和市场的需求,结合宏韵医药多年来积累及在创新药物研发、大健康领域项目设计、研发、技术服务的丰富成功经验,以“整合改变未来、研究创新价值”为企业理念,通过大健康产业项目筛选、研究孵化,架起基础研究与应用、产品与市场之间的桥梁;在对大健康项目研究孵化过程中,科学高效、快速积累、目标清晰地开展自有创新产品的立项、研发、储备;通过开展技术服务,使团队的研究开发能力不断提升,对市场的感受更加敏感,同时获得一定的利润回报;通过自有大健康产品的销售获取利润。形成了独特的整合创新研发模式,顺应大健康发展趋势,聚焦于整合全球范围内大健康产业的科研资源,构建从“种子”到“产品”的研究孵化平台,快速储备具有科技创新性和市场价值的大健康产品,输出高附加值的创新产品和服务到极具市场能力的企业。 公司拥有十余年的新药、保健食品、功能食品研究开发,大健康产业项目设计、研发,大健康产品学术支撑方案设计、研发实施,相关技术服务,相关国内外资源的整合等方面的扎实积累,在健康产业产品设计、产品研究开发方面具有良好的基础和很强的竞争优势 公司员工精干,大多为硕士及以上学位,员工的凝聚力强,这些都构成了公司的关键资源,为公司的持续发展提供了可靠保证。目前公司的主要客户是健康产业研究机构、医药保健企业等。通过公司优质的技术服务以及为客户带来的价值体现,公司在业内及客户中具有广泛的良好口碑,随着公司业务的发展,通过品牌推广开拓市场、聚焦相关细分客户群体主动搜索业务机会。 公司 2016 年度实现营业收入 8,519,277.28元;开展技术服务 13 项。主营业务收入来源主要是保健品销售和技术服务收入。 报告期内,公司的商业模式较上年度未发生较大变化。报告期后至报告披露日,公司的商业模式未发生较大变化。"
1056,831826,7,"公司成立于 1995 年,通过近 20 年的努力发展,从较为单一产品发展成为国内同行业中生产蒸汽消毒灭菌设备品种最多、规格最全的专业生产厂家之一,先后通过了质量管理体系认证、医疗器械质量管理体系认证、欧盟 CE 认证,并取得了 10 项发明专利、15 项实用新型专利和 2 项计算机软件著作权。公司处于医疗器械行业,主要从事消毒、灭菌等医疗器械的研发、生产与销售。主要产品有脉动真空灭菌柜、低温蒸汽甲醛灭菌柜、安瓿检漏灭菌柜等,广泛应用于医疗卫生、食品、科研等行业,产品符合卫生防疫等部门各项要求,适用于医用器械、卫生材料、食品、器皿等物品的消毒灭菌操作。公司通过自主设计与研发、外购零件装配、销售产品的商业模式获得收入、利润和现金流。公司主要采用直接销售模式,客户群体主要为医疗机构、制药企业以及科研院校等。依靠公司多年建设积累的设计研发团队,并且以先进的制造工艺、精密的检测仪器以及全程跟踪服务,华菱品牌在市场中树立了较好的品牌形象。报告期内及至报告披露日,公司的商业模式未发生重大变化。"
1057,837465,6,"本公司处于调味品、发酵品制造行业,从事复合调味品的研发、生产和销售。公司拥有 8项专利,其中发明专利 1项。公司是清真食品生产企业,具有进出口经营资质。公司主要采用酶工程、食品赋香技术真空浓缩技术等现代食品技术,以自主研发的产品配方经蒸煮、调香、均质、灭菌、摇匀、熟化、整形等生产工艺生产复合调味品,为家庭、餐饮企业及食品加工企业提供鸡汤块、鸡精、鸡粉、鸡汁、鸡露、浓缩鸡汤等美味、健康的调味品。公司在境外采用买断式经销开拓市场,在境内采用直销方式实现销售。公司的主要客户为西非地区调味品代理商 ETS HIMADOU HAMANI 公司,公司与主要客户形成了较为稳定的合作关系,收入及利润来源相对稳定。报告期内,公司的商业模式较上年度未发生重大变化。报告期后至报告披露日,公司的商业模式未发生变化。"
1058,836610,3,"铠甲网络主要从事互联网数字营销精准投放业务,是一家拥有移动互联网流量入口、集平台运营和产品研发为一体的互联网企业,拥有自主研发的 Armor Cloud 系统及自有客户端入口,结合多种精准分发技术、DMP 数据管理平台技术、实时分析技术等主要技术为客户提供服务。公司专注于为客户提供以效果及高效精准服务为导向,用高性价比的投入,帮助广告主实现数字营销精准效果投放。公司擅长整合网络媒体资源,同时,结合自有的客户端入口资源,包括 PC 端入口、移动端入口、软件下载等以获取互联网用户;基于自有的铠甲互动互联网广告云投放平台,通过互联网数据抓取和挖掘,分析网络用户的行为、喜好和各类媒体的投放价值,为客户制定针对目标用户的互联网推广投放策略,并实时在线监测方案实施效果,根据监测结果为电商、游戏以及搜索引擎服务商、大型门户网站网络广告联盟等各大厂商提供数字营销效果优化解决方案。报告期内,根据公司的发展战略,已经进一步布局垂直领域-游戏平台,利用自身的流量资源及产品、技术上的优势与垂直领域平台进行优势业务资源整合,为公司业务带来新的发展机遇,创造新的利润增长点。报告期内,公司主要商业模式并未发生变化。但随着移动互联网广告产业的迅猛发展,公司在业务布局上逐步从 PC 端转向移动端,基于当前移动端用户数量剧增的趋势,公司在移动端用户推广投放业务的比例不断加大,发展良好。报告期内,公司的商业模式较上年度没有发生较大变化。"
1059,835388,0,"公司专门从事水性环保新材料的研发、生产与销售,主营业务为水性油墨、水性光油和水性丙烯酸乳液的研发、生产与销售,公司产品主要应用于包装印刷领域。在技术方面,公司自成立以来,一直提倡将环保新材料产业化,致力于在全国范围内实现环保水性油墨替代溶剂型油墨,属于行业内早期推行水性环保油墨的厂商之一。公司重视油墨行业核心技术的自主研发,研发技术人员在相关领域经验丰富,研发能力较强,人员相对稳定。目前公司拥有 8 项发明专利,3项实用新型专利,另有 3项发明专利处于实质审查阶段。公司拥有先进的研发实验室,通过控制调配环节,以提高生产效率和产品质量。在营销方面,公司拥有一支专业的销售队伍,推行客户至上的服务,使得客户来源相对稳定。公司产品的多元化在市场上具有较强的竞争力。公司的销售方式包括直销和经销,并推行“驻厂调墨”销售服务模式为核心客户提供油墨印刷技术解决方案,同时通过行业展会、网络等方式拓展客户。经销方面主要通过甄选合格的经销商销售产品,共同形成全国性的营销网络。公司为核心客户派驻调墨员,现场全程跟踪客户的印刷生产过程,为客户提供专业化的油墨印刷技术解决方案。零距离的服务可为客户最大限度降低生产过程中油墨的浪费,节约成本,同时最大限度保证客户产品的印刷质量,满足客户需求,有利于公司与核心客户保持长期稳定的合作关系,提高市场竞争力。在生产体系方面,公司自主开发多种丙烯酸合成树脂,改变了我国水性油墨的主要原材料合成树脂依赖进口的局面,满足了公司的生产需求。此外,公司拥有先进的研发实验室,通过控制调配环节,以提高生产效率和产品质量。公司实现自动化生产,保证产品品质的稳定性。公司建立的先进规模化水性油墨生产体系,既降低了生产成本,又有利于公司根据下游印刷厂商的具体情况设计油墨生产配方,满足其个性化需求,提供多样化的水性油墨产品。公司的产品主要集中在水性油墨、水性光油、水性珠光连结料、水性丙烯酸乳液等方面,公司拥有的核心竞争优势使得公司在上述产品方面具有较强的综合竞争力。特别是公司自主研发的环保水性特种纸墨在市场上占据优势地位。2016年度、2015 年度、2014 年度,公司的主营业务毛利率分别为 25.18%、26.60%、23.20% 。"
1060,835800,10,"公司依托传统物业管理业务,在建立优质高效的物业服务体系的基础上,利用社区潜在的非传统性资源,开发各种与生活服务相关的全新的业务板块,最终打造以物业管理为依托,以移动互联技术为工具,利用社区各类资源解决社区居民需求的新型“互联网+社区”业务模式。一、盈利模式1、传统业务:物业管理作为公司的传统业务模式主要依托自身多年丰富的物业管理经验,以先进的管理模式和周到的服务为住宅小区以及部分政府办公楼、医院和地下车库等提供物业管理服务。公司获取物业管理项目主要通过公开招标的方式取得。在物业服务费用包干制的模式下,项目接管后公司通过采取全面预算管理、物资集中采购、业务分包以及大量采用机械设备等手段,降低人力及经营成本,提高服务品质,完成合同约定的物业管理项目获取收入。2、创新业务:“互联网+社区”业务模式是建立在传统物业服务基础上,利用社区潜在的购买力资源开展“社区电商”业务,为客户提供六大类约 2,000种日用商品的零售服务。公司利用自有 ERP系统,采用自营“进销存”的方式,实现采购,进货,仓储,销售,推广,配送,结算和售后服务的全程自我把控。公司凭借较大的进货数量从厂家及一级代理商取得最优的供货价格;同时,自营社区自营店节省了行业通道费用和租金,降低了商品损耗,从而实现了社区电商的销售盈利。二、采购模式1、传统业务:物业服务采购主要包括专项服务采购和物资采购。对物业管理项目中的简单重复性工作,如清洁、秩序维护、绿化养护、电梯维护等工作,公司通过招投标和竞争性谈判的方式,分包给专业服务公司来完成。公司通过对业务分包公司资质、规模、价格等综合评定,选择最优的合作伙伴。公司项目部、品质监察部和呼叫中心对服务情况进行检查监督,对不合格的供应商将依据合同进行限期整改或解除合同,以保证能够提供优质的服务和有效的成本控制。物资采购由公司项目部及各部门制定采购计划,公司特设的采购小组负责物资集中采购,根据供应商提供的原材料按照价格、质量和数量建立了合格供应商名录,通过招投标和竞争性谈判选择合格供方,提高公司的议价能力,降低采购成本。2、创新业务:公司开展的“社区电商”业务所涉及的六大类约 2,000 种商品,通过与厂家及一级代理商的合作,采用社区团购、无账期直购方式批量集中采购,取得具有竞争性的进货价格。三、项目经营模式1、传统业务:对物业项目公司采用项目部经理负责制的经营模式,以各项目部为单位由公司项目部经理进行经营、管理并进行独立核算。项目部经理负责项目的综合管理及整体物业服务的品质监督。公司依据多年的行业经验制定下发《年度绩效考核规定》作为全年预定目标的评定标准,以此对项目部经理是否实现预定目标进行考核和奖惩,以保证公司实现业务营运目标。项目经理负责制激发了项目负责人的主观能动性和创新活力,保证了公司总体经营收入和利润的持续稳定增长。2、创新业务:公司对“社区电商”业务采用项目机构层级设置经营模式,通过电商事业本部---城市公司---社区门店“三级管理”,完成经营过程的计划决策、经营管控和执行落实。实现商品零售业务从采购、调配、销售及配送的全过程。通过“三级管理”模式完成对所售商品的品质定位、质量保障、价格优势以及服务过程较高的控制,在提供客户极致体验的基础上实现了客户粘性和消费频次的双重提升。四、服务提供模式1、传统业务:公司在中标签约之后,设立项目部并任命项目经理,按照所签订的《物业管理合同》由项目部组织提供相应的物业管理服务。公司通过在服务中嵌入更多的技术手段,提升服务品质。如 2008年开始,公司结合住宅小区的服务特点,在项目管理城市设立“同城呼叫中心”,开启了物业信息化管理的新模式。2014年公司开始自主研发以移动互联网技术为依托的“APP(WeChat)+ ERP + Database”系统软件,用手机微信端 APP平台逐渐替代“同城呼叫中心”的服务功能,进一步优化了物业服务和社区消费模式。2015年 10月,手机端“移动物业”和“快点小子”版块正式上线运行,标志着公司建立起了以移动互联网为主要特征的新型物业服务模式。2、创新业务:公司在各个在管社区建立了“实体店+虚拟店”的营运模式,为客户提供六大类约 2,000种日用商品的零售服务。手机端“快点小子”板块主要为用户提供了线上购物方式,用户用手机登录“快点小子”APP 后,浏览商品并下单购买,“快点小子”系统会按照客户家庭地址,选择配送方式,10-15 分钟配送到家。除线上购买外,针对不同的年龄层次和购物习惯,用户也可以通过小区实体店,采用扫码方式进行线下购买。“实体店+虚拟店”的服务方式,可以满足用户多种不同购买方式的需求。"
1061,833171,2,"公司所处行业为水上干散货运输业,拥有与业务相关的国际船舶运输经营权、国际海运辅助业经营权、水路运输经营权、水路运输服务经营权、以及煤炭经营权等业务资质,主营业务包括国际远洋、国内沿海及长江中下游干散货运输业务。公司的主要客户类型包括有煤炭、钢铁、水泥、电力、粮食等下游行业客户,为了满足不断增长的运输需求,同时考虑到干散货运输市场投入大、市场波动等风险因素,公司以自有运力为基础,通过租赁运力补充扩大运力规模,有效地整合了运输关键资源,最大限度地满足客户的运输要求。基于干散货运输行业的特点,公司坚持“以开发和维护大宗货主为主,适当发展中小客户”的客户开发模式,目前已与国电燃料有限公司、中国华电集团福建分公司、上海中煤华东有限公司等客户签订了长期战略合作协议,并和神华集团、广东粤电集团、珠江电力燃料等客户建立了长期合作关系。公司的收入来源主要由向终端客户收取船舶运费收入和向船舶租赁方收取船舶租金收入构成。报告期内,公司商业模式未发生变动。报告期末至财务报表报出日,公司商业模式未发生变动。"
1062,838618,6,"根据中国证监会发布的《上市公司行业分类指引》(2012 年修订),公司所处行业属于农、林、牧、渔服务业(代码:A05)。主营业务是果蔬的种植研发、收购及销售配送。经过印楝技术生产的果蔬销售是公司主要的收入、利润来源。公司通过果蔬销售获取差价部分实现利润。(一)生产模式公司所在辽沈地区,为东北平原,是我国主要粮食果蔬重要产地,农业基础扎实,设施农业发达,拥有众多经验丰富的蔬菜种植农户。公司经过多年业务拓展,已经与当地众多农户形成了稳定的合作关系,利用公司的渠道、信息和印楝种植技术优势,引导农户向规模化、产业化、科技化方向发展,进而促进公司规模的快速扩大。公司采用“订单生产”与“自主生产”相结合的生产模式,全程参与果蔬种植管理,提供印楝种植技术,免费提供印楝水溶液。公司生产主要分为“种植环境生态检测、种植生产技术管理、种植产品采样分析、检测数据整理分析及信息化质量追溯”等五大流程。(二)销售模式公司销售主要分为实体销售和互联网订单销售。通过上述销售模式的结合,公司形成了多层次全方位、立体化的营销网络,充分保证了公司强大的销售能力,有力支持了销售收入的增长和市场份额的提升,使公司的市场营销体系既能扩大市场占有量,又能够根据消费者的喜好提供量身定制会员服务,达到传统与智能生活齐头并进的现代化销售模式。(三)研发模式公司主要为印楝水剂的研发以及绿禾溯源信息管理系统的研发,形成了自主研发的专利技术。公司自主研发“治疗根结线虫的印楝素水溶剂及其制备方法”获得国家专利。公司是沈阳农业大学和沈阳工业大学科研及实习基地。(四)采购模式公司的采购即收购。公司收购模式主要是预付收购模式。预付收购模式主要分为“订单生产预付收购”和“自主生产预付收购”。结合价格波动因素,结算时,先抵扣预付生产准备资金,并通过银行转账的方式实现款项支付,并取得相应的支付凭证。(五)盈利模式经过印楝技术生产的果蔬销售是公司主要的收入、利润来源。公司的印楝技术和生产管理体系及绿禾溯源管理体系,保证了公司产品的无残留、高品质,大大提升了产品的附加值,使公司产品具备更高的市场价值。公司全方位、立体化的销售模式,获取产品销售所带来的充足的现金流。报告期内,公司的商业模式未发生重大变化。"
1063,835116,3,"所属行业:根据中国证监会颁布的《上市公司行业分类指引》(2012 年修订),公司业务属于大类“C制造业”中的子类“39 计算机、通讯和其他电子设备制造业”。根据《国民经济行业分类》(GB/T4754-2011),公司业务属于“C3971 电子元件及组件制造”。经营范围:射频及微波元件与组件、通信系统配套设备、电子产品、五金制品、塑胶制品的技术研发;通信网络的维护及技术服务;经营进出口业务;射频及微波元件与组件、通信系统配套设备、电子产品、五金制品、塑胶制品的生产。(一)采购模式公司产品具有定制化的特点,具有一定的性能要求,为了迎合其特点,并减少原材料应长期保存产生的损耗,公司原材料采供通常采取“以产定购”为主,“预购备料”为辅的采购模式。公司为了尽可能减少原材料采购周期、提高产品生产效率,会根据原材料历史月度用量情况、客户需求预测情况、原材料通用性质等因素预估合理的安全库存量,针对产品生产常用原材料规格和材质制定相应的备料请购计划,提前要求供应商自行备货,并根据实际的产品生产进度要求供应商及时分批供货。公司采购的原材料是铜材、铝合金、锌合金、钢材等金属材料和化工塑胶材料。上述原材料市场供给充足,原材料短缺风险较小,尤其经济发达的珠江三角地区已经形成完备产业群。(二)生产模式公司采取“以销定产”、“按单定制”的生产模式,根据客户每日需求制定合理的生产计划,并密切跟踪生产进度。公司接到定制产品订单后,组织公司研发、技术和生产人员开会,根据客户需求的产品规格、技术、质量和功能要求设计出相关样品,并在相关样品生产后发回给客户予以确认。公司接到客户批量订单后,组织生产人员准备相关量检具、模具等,并制定出相应的生产计划。公司采用了生产制造、设备维护、生产技术、质量控制协作扁平化、精益生产的管理方式。通过生产数据实时反馈系统,有效地组织生产计划,协调生产活动和资源,及时准确地监控各生产工序的实际生产状况和各工序间的物料流转,从而减少在制品量、降低库存量、提高交货速度。在保证质量前提下,不断加大自动化生产设备的投入,提高物流效率,缩短生产周期。(三)销售模式公司采用直销的销售模式,将生产产品直接销售给下游天线制造厂商。下游天线制造厂商属于资金密集型、技术密集型和行业先入型企业,行业内企业密集度高,行业进入门槛高,导致公司对下游企业依赖程度高。目前,公司已与摩比通讯技术(吉安)有限公司、摩比天线技术(深圳)有限公司、康普通讯技术(中国)有限公司和康普通讯技术(中国)有限公司等客户建立了长期稳定的合作关系,并通过不断改良产品性能、降低生产成本迎合下游客户对供应商日益严格的把控要求。公司的管理层、技术人员和销售人员通过定期拜访客户和潜在客户,进行市场和技术交流,收集市场最新信息和技术动态,开辟和维护新老客户资源;业务人员通过及时分析、总结和反馈客户资源、经营状况、信用情况及客户需求、销售情况,及时收款,进行风险控制。报告期内,公司的商业模式未发生变化。"
