,share_id,label,text
867,834980,3,"公司目前主要的商业模式是在拥有自有专利技术和知识产权的基础上,根据市场需求和行业技术发展的趋势,通过自主研发、设计、生产,为全球不同地区的自来水公司、工业企业、房地产行业客户提供包括智能水表、机械水表、相关应用软件在内的一系列水计量、监控、数据传输的解决方案,并提供完善的售后服务,从而获取相应的收益和利润。公司产品内外销比例均衡,外销方式主要利用公司网站、客户主动询价,以及参加国内外各种专业展会等方式挖掘潜在客户资源,然后通过邮件、电话、面谈等方式与客户进行交流,最后达成交易;内销则主要利用公司自身产品质量优势、品牌优势、技术优势和行业地位以及和全国各地自来水公司和其他行业客户的长期稳定合作关系进行市场开拓和产品销售。(一)公司研发模式公司的技术研发工作主要由公司专门成立的浙江省水表研究院负责,是公司的核心部门之一,主要负责公司新型水表产品开发、传统水表产品性能改进、生产工艺研究、行业标准制定、研发项目管理、新技术成果鉴定、专利管理以及技术资料的管理存档等工作。公司自成立以来一直注重于水表行业相关技术的科技研发投入和科技创新,在不断提升自身研发能力的同时积极与外部高校和科研院所展开深入的技术交流和产品开发合作,并努力将研发成果转化为新技术新产品,提升公司产品市场竞争力。目前公司已与浙江大学、宁波大学、中科院宁波材料研究所、中国计量大学等国内知名高校和研究院所建立了长期稳定的合作关系,并成立了国家认可水表中心实验室和博士后科研工作站,在积极引入外部优秀人才的同时充分利用外部资源培养自身的行业技术研发团队。(二)公司生产模式公司根据生产水表口径和使用功能的差异,公司成立了智能水表车间、小口径水表车间、大口径水表车间三个水表生产车间,各自负责不同型号的水表产品生产。公司严格按照水表生产质量管理规范组织生产,对于客户定制的特殊型号水表产品根据客户订单安排生产;针对通用型号的水表以及销售量稳定的水表产品,公司根据当前该型号存货数量合理安排生产,保持一定库存水平,以便在需求旺季为其他型号水表生产留下产能。目前公司出厂水表产品均采用全检,由质监部对关键生产环节的原料、中间产品、半成品、产成品的质量进行检验监控,保证公司水表产品质量可靠性。(三)公司销售模式根据公司的产品销售区域不同,公司的产品主要可分为内销和外销两类,公司成立了专门的内销部门和外销部门分别负责不同区域的市场营销和后续服务。根据销售客户类型的不同,公司下游客户分为两类,一是有长期合作关系的客户,例如各地区自来水公司、房地产行业企业和工业生产企业,该类客户有购买需求时,通过招投标形式或直接按照合格供应商目录向公司销售部门下订单,销售部门根据库存量向储运中心下要货单,如果仓库存量不能满足要货单的要求,销售部门下达订单后由采购部和生产部依据零部件库存状况制定新的采购计划和生产计划,立即生产或采购,满足客户需求;二是通过大型展会或者公司自身组织的产品推介会等进行产品销售,例如计量器械、智慧城市、水表行业展等,在展会上公司与参会客户达成初步合作意向,然后由客户到企业进行实地考察,产品质量评测,最后签订销售合同。"
868,430127,3,"公司坚持研运一体的运作模式,专注移动电竞游戏的研发和发行。致力于向游戏玩家及运营商提供具有创意的网络游戏产品,向游戏开发商提供发行、代理运营服务。目前公司自研并发行的游戏包括《全民枪战》系列、《一起来跳舞》、《无尽争霸》、《装甲联盟》、《巅峰战舰》等,公司代理发行的游戏包括《影之刃 2》、《极无双》、《弹弹岛 2》、《一起来飞车》、《夏目的美丽日记》等,即将上线的游戏包括《战争艺术:赤潮》、《战争公约》等。游戏与众多知名 IP 相结合深受广大移动游戏爱好者的欢迎。公司与国内外各大移动游戏渠道,如 App store、应用宝、阿里游戏、百度游戏、360 游戏、小米互娱、硬核联盟等渠道均有良好合作,并通过这些渠道为玩家提供游戏下载、升级、充值等服务。目前公司已与约 200 个移动游戏渠道开展合作。公司大力拓展港澳台地区和海外发行业务。《全民枪战》系列目前已在港澳台和东南亚地区、北美等 10 多个国家和地区上线发行;《天天炫舞》(海外发行名称,国内为《一起来跳舞》)、《全民飞车》(海外发行名称,国内为《一起来飞车》)、《街头篮球》(海外发行名称,国内为《街篮》)等游戏也已在港澳台地区发行。这些游戏本身质量高,并结合当地玩家特点进行了优化,受到游戏爱好者的欢迎。在注重移动游戏发行的同时,公司也在积极打造顶级移动电竞赛事。英雄互娱旗下拥有多款高品质移动电竞手游,且组织发起了移动电竞赛事 HPL(Hero Pro League)英雄联赛,包含线上赛、巡回赛、职业联赛、校园赛、海外赛和总决赛等专业移动电竞赛事,已成功运营两年,目前英雄互娱赛事游戏的注册用户已达到 4 亿。根据易观发布的《中国移动电子竞技年度综合分析 2017》显示,英雄互娱目前位列中国移动电竞研运商第二,仅次于腾讯。现阶段,公司主要依靠已发行的《全民枪战》系列等游戏产品获得收入,收入来源主要是为广大移动游戏爱好者提供游戏增值服务,如游戏内的强化道具、游戏周边产品等。报告期内,公司的商业模式无重大变化。"
869,831381,2,"公司以环境检测、调查和咨询为核心业务,为中国环境质量管理提供环境检测及基于数据的服务。公司是这一市场的先行者,在环境高端检测领域形成国内一流品牌,在环境调查和咨询方面积累了多项业绩。公司拥有 CNAS、CMA资质和本领域的核心专家团队,运营两个高精度的二噁英实验室,为企业客户、政府客户、科研院校提供环境检测分析,环境现状的表征评价,污染历史的溯源解析和环境安全的预警响应等一站式的专业化环境调查服务。公司负责运营的清华大学环境学院公共研究平台,通过开展科研合作开拓业务;公司与北京电子科技职业学院、大兴第二职业学校等院校合作成立工作室,提升研发能力,服务修复检测领域;公司与河北环境工程学院合作成立调查中心,为区域环境管理提供调查、咨询服务。公司主要收入来源是服务收费,报告期末至报告披露日公司的商业模式未发生重大变化。"
870,832377,1,"公司是集照明设计、研发、产品定制、工程管理、运维服务于一体的服务商,业务涵盖文旅景观照明、城市建筑及景观照明、中高端室内照明。文旅景观照明包括主题乐园及主题商业互娱照明,城市亮化美化,场馆展陈照明,酒店室内外照明。公司立足于文旅景观照明,以设计为牵引,利用自主研发的专利、自主开发的智能控制系统为客户提供文旅主题灯光解决方案,打造文旅景观照明生态圈。公司具备城市及道路照明工程专业承包一级资质,控股子公司深圳世纪光华具备照明工程设计乙级资质,公司已获得高新技术企业认定。公司项目包括政府公开招标、企业邀标、第三方项目信息推荐等,目标客户主要为城市建设及管理部门、文旅开发商、地产开发商等,公司上游与雷士照明、Schneider、德豪润达、IGuzzini、ERCO、WAC等形成战略合作伙伴。公司全资子公司南京创一佳专业从事照明电器产品渠道代理运营业务,在江苏已建立了覆盖所有县级及以上城市及重点乡镇的渠道销售网络。报告期内至报告披露日,公司的业务、主要产品及服务与上一年度保持一致,公司商业模式未发生重大变化。"
871,833828,3,"新视野属于软件和信息技术服务业,主营适用于建筑工地的民用安全生产监控运营服务,为政府监管部门、行业大客户等搭建云监控专网,提供长期可靠的视频运营服务、大数据运营服务。采用的基本商务模式为“建设-出租-运营”模式,即由新视野全部投资建设,采用提供运营收费的模式。具体情况为:公司投资建设远程视频监控管理的专用网络(以下简称专网),包括平台建设(部分项目采用共享平台),视频数据的传输通道,前端摄像机和各种感应器、报警装置、工控机,以及整个网络的安装,网络的维护数据的调用、存储和分发。同时,帮助业主单位(含监管单位、开发商、施工单位、监理单位、施工队管理人员)轮巡前端工地的实时状况,出现问题主动报警提醒相关单位。除此之外,新视野还提供电脑版和各种智能手机的客户端软件,为各单位实施远程监控提供各种技术支持。涉及到技术领域:数字视频监控无线通信、粉尘采集、噪声采集、RFID、红外对射、生物识别等技术。整个系统全部由新视野投资建设、运营和稳定服务。公司通过直销开拓业务,由被监控单位与新视野签署服务协议,并缴纳专网租赁使用费及前端设备的使用租金,政府监管单位免费使用。报告期内,公司商业模式没有改变。"
872,838850,0,"公司主营业务为精密金属零部件的研发、生产与销售。公司所属行业为金属结构制造业。公司产品主要包括光学镜筒、手机等电子产品的金属配件以及各类夹、治具。公司拥有成熟稳定的业务模式和产、供、销的完整体系。凭借较强的技术生产能力、先进的机械设备和完善的质量管理体系,公司与客户建立了长期稳定的合作关系,通过向客户销售定制化的精密金属零部件获得收入、利润。同时,公司利用自身在精密加工领域的技术优势,不断向新的细分领域延伸,开拓新客户。公司主要生产材料为铝合金、钢材等金属原材料以及单卡托等装配用零部品,今年进一步完善产能体系配套,配有国产及进口 CNC加工中心共 32 台、数控铣床共 9 台、数控车床共 31 台,夹治具产能提升至 3000 套/每月、光学部件产能提升至 50 万件/月,其他部件产能提升至 40 万件/月,进一步推动了公司现阶段生产活动正常稳定进行,并且公司配备具有丰富经验的生产工人和产品质量检测人员,严格保证产品的质量和工艺水准。公司设有独立的工程部,专门负责产品研发,并辅助 PMC分析客户订单所需最优材料、工艺、流程,能够根据客户的需求和市场反馈及时进行产品工艺的改进、产品的升级换代和新产品的研发设计。公司所生产的为定制化产品,通常是由客户向公司提供产品的技术图纸,公司的研发主要是工艺开发,公司现已获得 13 项专利。公司并不直接面对消费市场,而是与行业内的知名企业建立长期合作关系,销售渠道主要包括总经理和销售副总开拓市场、客户间的宣传与介绍,为进一步扩大相关市场,今年下半年开始逐步拓展智能装备的市场领域,在现有产品基础上加大了对自动化生产线设计的开拓力度,业务跟踪人员负责后期客户维护。由于公司有着完善的生产和质控流程,在业内有着不错的口碑,客户数量不断增加,业务合作稳定。目前,公司已与凤凰光学、松林光学、普密斯精密、佛山联仪、华奕精密、森浤光学、成都光明光学等建立了长期友好的合作关系。公司产品优秀的设计、精良的工艺、稳定可靠的使用性能得到了市场和客户的广泛认可。公司具有持续经营能力。"
873,835458,4,"公司行业分类归属于其他金融业,公司具备许可经营资格和一定的资金储备,可为有融资需求的客户提供小额贷款、网络小额贷款、票据贴现、资产转让业务、代理业务、以自有资金投资、对外提供担保和企业财务顾问等服务。公司目前的主要业务模式是利用公司股东缴纳的股本金,以小额、分散为原则,向“三农”、中小微企业和自然人发放贷款,以灵活、快捷的差异化服务,为客户提供有别于银行的金融服务,解决当前“三农”、中小微企业普遍存在的融资难的问题,同时为消费者提供互联网消费金融服务。另外,公司还可以通过票据贴现、投资、对外担保、企业财务顾问以及代理等业务模式获取经济效益。公司在国家相关法律法规范围内,在充分控制风险的前提下,以自有资金,对“三农”、中小微企业个体工商户、其他自然人发放短期流动资金贷款,获取利息收入,从而达到盈利的目的。报告期内,公司的主要收入来源于贷款利息收入,收入水平主要受市场需求、公司融资比例和利率水平等因素的影响。在传统贷款业务方面,公司采取灵活、协商的定价方法,根据客户信用程度、担保条件、贷款期限长短、业务风险状况等综合因素,并参考市场行情来确定每笔贷款的利率,为小微、“三农”以及创业者提供信贷服务。随着网络小额贷款业务的开展,公司依靠投资科技公司,开发建设自有网络贷款业务平台及业务系统,充分利用大数据风控、电子签约以及第三方支付等科技手段,联合地方商业银行,对接多家优质互联网平台,以 B2B2C 的创新型模式,使科技与金融深度融合,进而为广大消费者提供更加便捷的消费金融服务。公司在扩大经营范围后,通过开展对外担保业务,收取担保费用,成为公司新的盈利方式。另外,公司也开展了对外投资业务,因投资时间较短,目前尚未获得收益。报告期内,公司经营范围较上年度发生了较大变化。根据 2016 年 2 月 24 日黑龙江省政府金融工作办公室《关于印发〈在全国中小企业股份转让系统挂牌小额贷款公司扩大业务范围相关监管政策规定(试行)〉的通知》(黑金办发[2016]13 号),以及黑龙江省政府金融工作办公室《关于同意哈尔滨市元丰小额贷款股份有限公司开展网络小额贷款业务试点的批复》(黑金办发【2016】39 号)(2016 年 7 月 11 日印发),公司在报告期内扩大了经营范围,在“小额贷款业务、票据贴现业务、资产转让业务和代理业务基础上,又新增了“网络小额贷款业务、以自有资金投资业务、对外提供担保业务和企业财务顾问业务”至此,公司经营范围发展为八大业务种类。在国家经济增速放缓这一历史时期,增加经营范围将对改善公司经营状况、扩大公司业务规模、开展业务创新、加速业务转型具有十分重要的意义,对公司未来发展将产生深远影响。同时,对提高公司经济效益也将起到重要助推作用。"
874,834707,3,"公司所属行业为软件和信息技术服务业下的信息系统集成服务业。公司主要从事智慧城市、物联网信息安全等领域的设计、研发、实施和运维服务,是智慧城市建设的重要参与单位和解决方案提供商。主要客户为党政、教育、医疗、能源、金融等行业的重点单位和企业。公司是湖北省同行业中资质最齐全的公司之一,拥有安防工程企业资质、计算机信息系统集成资质、电子与智能化资质、涉密信息系统集成资质、信息技术服务运行维护服务能力成熟度模型(ITSS)、信息安全服务资质、ISO27000、ISO9001等资质和体系证书。公司的商业模式是“自主研发+项目销售+项目实施+运维服务”的多元化业务模式,主要面向智慧城市、智能交通、智慧教育、信息安全等细分领域,以行业用户需求为导向,提供定制信息化解决方案。公司自主研发的产品体系涵盖:由智能停车管理系统、停车场运维管理平台、智能停车场运营系统等智慧交通系列产品组成的智慧停车生态系统;法院法庭管理系统、监控管理平台、门禁管理系统等;公司已拥有多项核心的自主知识产权和国家专利,现均已形成产品并实现了产业化。公司的项目销售,是根据市场信息,搜集调研客户潜在需求,制定技术方案,通过招投标流程获取项目订单。公司依靠贴近客户需求的个性化方案设计、规范的项目管理、优质的服务,赢得客户单位的信赖,具有较高的市场竞争力。在项目实施方面,公司以市场为中心,以需求为导向,一方面,公司根据细分市场的共性需求进行研制开发,逐步形成行业标准化的应用软件;另一方面,根据行业客户个性化需求,采取定制研发的模式。由于开发的产品和方案更贴近用户需求,加上公司在信息系统集成领域经验丰富,项目管理能力和成本控制能力强,最终公司通过信息技术产品和服务的高附加值来获取利润。在运维服务方面,公司按照ITSS信息技术服务运维维护标准建立了运维服务体系,公司的运维服务团队和相关部门严格贯彻落实,不断提升服务能力管理,为客户提供后期系统维护、软硬件升级、配件维护等增值服务。报告期内以及报告期后至报告披露日,公司商业模式未发生重大变化。"
875,833254,6,"公司处于食品及饲料添加剂制造行业,主要从事红曲系列、焦糖色、植物蛋白系列、酶制剂系列等产品的研发、制造和销售。目前公司开发四大系列 48 个产品,拥有全国工业产品生产许可证(红曲米/粉、红曲红、红曲黄、红曲色素复配着色剂),从产品科技含量到产业化开发,处于技术先进水平;拥有授权专利技术 15 项和注册商标 2 项。公司根据产品特点、食品安全要求,采用直销为主、经销商为辅的销售模式,向下游食品制造企业和酒饮料制造等企业进行销售,推出红曲体验馆,通过电子商务平台拓展自身品牌营销战略,即“线上互联网+”与“线下传统营销渠道”相结合的多元化销售模式,从而获得收入和现金流。报告期内,公司商业模式未发生重大变化。"
876,835327,2,"公司专注于移动通信领域开关电源、新能源汽车领域的电动汽车充电桩和环保节能产品的研发、生产和销售。致力于为客户提供高品质、优服务、低价格的产品及系统解决方案。公司坚持发展自主知识产权的创新研发机制,掌握了相关产品的核心技术,客户已经覆盖通信、新能源、电力、交通等众多领域。公司坚持客户至上的经营理念,发挥自身的技术优势和服务优势,坚持为客户提供高性价比的产品和快速响应的服务,不断提升客户对公司的认可,从而扩大公司产品的市场份额,推动公司发展。公司商业模式按公司服务流程可以分为:研发模式、采购模式、生产模式和销售模式。1、研发模式制造型企业研发中心是为了实现公司战略目标,负责生产经营技术支持、新产品开发、技术管理、试验管理、工艺管理及工模具管理工作的专业管理机构,承担公司技术发展战略、新产品开发、老产品改造技术管理等技术支持工作,以满足企业的发展需要。公司坚持自主研发的技术创新体系,围绕产品的技术发展和行业客户应用的需求,不断加强研发体系建设。按项目责任制进行运作。实施流程化管理,以研发项目立项书为起点,完成开发过程管理、产品测试管理、产品维护管理、知识产权管理等全过程。通过对项目研发流程的控制和实施,全面实现了市场调查、客户需求分析、技术创新、测试验证、应用维护等研发环节的管理,保持了公司的技术创新能力。2、采购模式为保证产品的质量,公司独立面向市场采购,并对产品的原材料采购制定了严格的管理制度,采用订货点采购模式实施采购,主要根据研发、市场计划制定原材料采购计划,由采购人员根据各个品种需求量和订货的提前期的大小,确定每个品种的订购点、订购批量或订货周期、最高库存水平等,然后建立起一种库存检查机制,订购批量的大小由研发 BOM 规定的标准确定。采用定量订货法,预先确定一个订货点和一个订货批量,然后随时检查库存,当库存下降到订货点时,就发出订货,订货点采购模式是以需求分析为依据,以填充库存为目的,采用一些科学方法,兼顾满足需求和库存成本控制。3、生产模式公司作为 ODM 企业,实行按单生产模式,是根据顾客的订单安排生产,按原先的设计制造顾客所需的产品,而生产计划则是依据所收到订单中所指定的产品 BOM 规划生产排程及购买原料,可以完全依据顾客的特殊要求制造其所需产品,且可将存货降至最低。公司拥有从包括元器件的贴片、插件制成 PCBA 半成品,到进行组装、测试、老化,形成完整的产品,所需的生产制造全套设备。4、销售模式公司市场部下设市场开发组和大客户管理组,统一进行市场推广与客户管理,通过一对一的整合营销模式,以“顾客份额”为中心,与顾客互动对话以及“定制化”。了解市场动态和客户需求,在营销过程中,公司的销售部门、研究与开发部门、制造部门、采购部门和财务部门之间通力合作。从而保持公司产品的创新性和稳定性。公司建立了完整的客户服务体系,通过及时、快速的响应,满足客户的售后需求。报告期内,公司的商业模式未发生重大变动。"
877,430575,3,"公司专业从事于网络智能管理系统的相关软件研发、销售及增值服务。目前主要通过运营商渠道方式向中小企业、家庭、商业 Wifi用户提供网络智能管理产品及服务。通过 DPI插件化软件产品,或将自主研发的软件植入外购硬件形成智能网络系统后再进行销售,并提供由用户终端、云平台端、移动应用端组成的三维一体的服务模式。其中,在电信运营商的销售方式下,公司收到宽带运营商的订单和安装通知书,系统在用户端安装后,通过宽带运营商的订单、安装通知单和用户安装验收单等文件确认商品的风险和管理权已经转移并确认收入。在 DPI插件化软件产品的销售方式下,公司按照客户订单内容进行发出商品并给客户开具发票,确认风险和管理权已经转移并确认收入。除了上述宽带运营商和智能网络设备运营商的合作业务,公司为了满足市场的需求,仍保留部分行业的代理业务。2016年在企业级市场努力深耕江苏市场,营业收入稳步上升,计划 2017年将业务扩张至长三角、珠三角重点省份市场;在家庭智能网络方面,截止报告期末,迈科的 DPI 插件已经为 840多万家庭提供上网业务保障服务。同时,2016 年持续加大研发投入和技术创新,融入了新的技术集群,增加了大数据和人工智能相关领域的研发投入,提升公司的核心竞争力,加快了公司在平台服务和数据增值服务方面的发展速度。公司注重以市场需求为导向,以自主研发为核心,逐步探索数据在中小企业、免费商业(公共)Wifi用户和家庭 Wifi 用户等用户市场的应用服务。公司现有业务开展并赖以形成核心竞争力的关键主要体现为高素质的技术研发团队以及应用于软件产品研发和服务过程中的各类自主知识产权、非专利技术等。公司商业模式主要包括盈利模式、采购模式、销售模式、研发模式和客户服务等环节。"
878,831401,3,"本公司是一家专业从事互联网信息服务、电子商务、企业应用软件开发的服务提供商。拥有仪器信息网”(www.instrument.com.cn)、“我要测”(www.woyaoce.cn)、“仪品汇”(www.yph.cn)等在行业内具有较高知名度的网站平台,利用复合型的人才队伍、网络技术、行业经验积累等关键资源要素,为科学仪器及检测行业的专业人士,提供专业的互联网信息服务。公司通过直销模式开拓业务,收入来源是向科学仪器行业、检测行业的企业提供增值服务,其中包括网络精准营销、培训、招聘、市场研究等。报告期内,公司商业模式未发生重大变化。"
879,833746,7,"公司属于医药制造行业,具备化学原料药生产经营的相关资质,拥有酒石酸长春瑞滨、硫酸长春新碱等多个原料药产品的生产技术,获得了 4 项发明专利,主要产品为为广谱抗肿瘤原料药酒石酸长春瑞滨硫酸长春新碱、硫酸长春碱、伊沙匹隆、埃博霉素及抗动物寄生虫特效新药原料药米尔贝肟等。公司客户包括跨国综合性贸易加工企业、国内外制药企业,营销网络覆盖欧美、印度、巴西、白俄罗斯、南美等区域。公司根据订单合同生产产品直接销售给下游客户,并依此获取利润和现金流。公司自主研发的战略核心产品米尔贝肟于 2016 年 5 月顺利通过了美国 FDA 现场检查,米尔贝肟的发酵车间已经建设完成并试产成功。报告期内,公司商业模式、销售渠道、客户资源未发生重大变化,具体如下:1、研发模式公司采取自主研发为主、合作研发为辅的研发模式。新药研发有着较长的阶段,具有投入大、周期长的特点,对于核心技术,公司基本采取自主研发的模式,以便掌握核心技术,形成核心竞争力;为快速进行产品线布局,降低研发成本,公司积极与大专院校、科研院所等合作,充分借鉴并利用高等院校技术人才等有利资源,提升公司的技术和管理水平,形成企业自身独特的技术研发优势。2、采购模式公司的采购工作由采购部集中统一采购。生产部门依据客户需求并结合生产工艺流程特点、加工方式,拟定生产需要的原料供给比例与数量,形成采购清单,并将采购清单递交于采购部;采购部接到清单后根据公司制订的标准评定、选择供应商并实施采购;质量管理部负责对采购的商品进行检验,检验合格后办理入库;财务部按照采购合同的结款方式审核付款。3、生产模式公司现阶段产能有限,采用以销定产的生产模式,按照当年销售情况制定生产计划,每月根据实际销售情况进行适当调整。公司现在使用的原料药生产车间已通过 GMP 认证,并严格按照 GMP 规范组织生产,制定了一整套生产管理制度和操作规程。对于各生产车间中每个生产岗位、每道生产工序均已制定相关标准文件。质量管理部负责对生产过程的各项关键质量控制点和工艺纪律进行检查监督,对原料、辅料、包装材料、中间产品、半成品、成品的质量进行检验。公司不断完善药品生产管理的规范化与标准化,以充分保证药品生产的质量。对于化工原料、中间体的生产,公司同样采用严格的质量控制措施,从物料领取、生产岗位称量配料、加工过程、生产全部或阶段性结束后的清场到成品入库,各环节有质量管理部检查员现场确认,确保产品质量。4、销售模式公司目前销售模式为“直销+代理商”,直销客户主要为贸易商和国内外终端客户制剂厂商。公司销售部分为内贸和外贸两部分,分别负责国内、国外客户考察、沟通谈判、产品推广等事宜。公司抗肿瘤原料药酒石酸长春瑞滨已经获得国家药品注册批件以及欧洲 CEP 认证,其他医药中间体,如埃博霉素 B、伊沙匹隆、米尔贝肟则主要用于出口供国外制药企业研发所用,已经达成稳定合作关系。经过多年积累,宏中药业即将迎来规模化生产的阶段,为抢占原料药市场份额,公司先后与凯华公司(Chemwerth)、诺比化药公司、泛美实业等专业原料药代理公司签订独家代理协议,瞄准欧美、澳大利亚、新西兰这些国外市场。其中凯华公司主要负责加拿大、美国区域米尔贝肟、多拉菌素代理业务,诺比化药公司、泛美实业分别负责欧洲地区、澳大利亚和新西兰市场拓展。"
880,837831,1,"公司在阀门、暖通控制设备行业已经稳健发展多年,积累了丰富的生产管理经验和产品成功案例,培养了一支专业、创新、高效的管理技术团队,形成了符合公司发展特点的商业模式。公司凭借丰富的温度压力和流量控制产品制造经验及多项核心技术,在供热、供暖和空气调节等方面研发设计的多种产品通过了美国 IAPMO、英国 BUILDCERT、英国 WRAS、欧洲 EN215 和欧洲 A级节能等多项国际认证,并通过国家建筑工程质量监督检验中心、建设部供热质量监督检验中心、国家建筑材料测试中心等多个专业检测机构检测,具有节能、环保、舒适、安全的产品优势,销路遍及美国、英国、德国、澳大利亚、土耳其等欧美发达国家。目前,公司致力于暖通智能控制、空调智能控制、系统集成及物联网科技产品的深度研发、生产与应用,积极引进电子控制技术,以温度控制为基础,以智能化控制为方向,致力于智能家居市场领域。未来公司将在维持现有客户基础上,积极拓展国内销售市场,逐步建立智能化、自动化等智能家居产品体系,进一步拓宽公司业务。公司的商业模式可概括为通过销售温度或压力控制等相关产品获取收入。产品研发方面主要有研发中心根据产品需求进行研发;采购方面主要是以销定产,根据订单采购原料;生产方面主要是按照计划实施生产;销售方面采用产品对需求的直销策略。阀门、暖通控制设备的研发、生产和销售是公司目前的主要业务,通过与长期稳定的客户持续开展贸易,获得稳定的收入与利润,从而实现公司的持续盈利。报告期内,公司的商业模式未发生变化。报告期后至报告披露日,公司的商业模式未发生变化。"
881,836986,1,"公司作为一家以宋朝市井文化、民俗风情、皇家园林和古代娱乐为题材,以游客参与体验为特点的主题公园,通过向游客提供参观游览、餐饮、住宿、文化演出、停车场管理等综合性的服务获得收益。公司地处的开封已有两千七百多年的历史,中国八大古都之一,北宋东京开封更是当时世界第一大城市。《清明上河图》是北宋画家张择端仅见的存世精品,它生动记录了中国十二世纪北宋汴京的城市面貌和当时社会各阶层人民的生活状况。《清明上河图》是汴京当年繁荣的见证,也是北宋城市经济情况的写照。公司在大宋文化为主的开封市把一幅《清明上河图》的画卷和宋文化的内涵自然融合在一起,从而使景区具有不可复制性。公司的收入主要分为门票收入、自营收入和招商收入。1、采购模式公司主要采购设备、办公用品、景区陈设用品等物资及物流、环卫、建设施工、餐饮等服务。公司总经办负责车辆(包括油料)、办公用品等物资和服务采购。演艺部负责演出道具的采购。经营部负责餐饮原料、酒水、餐饮用品及客房用品等物资和服务。物业部采购建设施工、机电设备等服务和物品。公司一般采取比质比价方式,并通过完善采购、验收流程来确保采购质量,降低成本。2、生产模式旅游行业生产过程就是提供服务的过程。由于公司的收入主要分为门票收入、自营收入和招商收入,因此,公司的生产模式包括两个方面:第一是提供良好的园区环境,为游客提供良好的服务与环境并给招商户创造良好的经营环境;第二是通过自营餐饮、演出、住宿等自营业务,直接满足游客的需求。3、销售模式景区的消费群体主要分为散客和旅行社游客。针对不同类别的游客,公司制定了不同的营销模式。针对旅行社游客,公司通过与旅行社建立互惠共赢机制,通过旅行社的推介实现以旅行社引导散客的目的;针对散客,公司主要通过强化对年度合作媒体的宣传监管、效果评估,充分利用七大媒体平台(报纸、杂志、广播、电视、户外、网络、自媒体等),切实通过宣传提升景区品牌。深挖河南、山东、河北、安徽江苏、山西和北京等传统客源地。随着交通线的延伸和完善,加大湖北、湖南、珠三角和长三角客源地建设的力度。报告期内,公司商业模式未发生变化。"
882,837332,7,"百诚医药是一家为国内外医药企业提供新药、仿制药、上市药品一致性评价、药用辅料、医疗器械等药学研发、咨询、申报及注册服务、药物临床试验方案设计、生物样品分析检测、数据统计分析等药物临床试验服务及金属元素、包材相容性、有机残留等检测服务的高新技术企业。目前公司建有雾化吸入制剂研究、一致性评价(含生物等效性)研究、创新药研究、药用辅料开发等特色研究平台,建成了完整的药物研发体系,拥有百余人的研发团队。公司成立至今,在研自主项目 20余个,在研服务项目 70余个,获得临床批件 20余个,其中:自主项目批件 8 个,已获得 3 项专利授权,另有 10 余项专利已申请待批复。自主研究领域主要涉及呼吸科疾病类、抗肿瘤类、老年性疾病类等药物。本着“真诚合作、共同发展”的服务宗旨,公司与国内 30 余家药品生产企业建立了良好的合作关系;利用多年的研发经验及品牌优势为企业提供高效、优质的研发技术服务,同时也为公司带来了持续、稳定的收入。2016 年是国内医药行业巨大变化的一年,医药行业法规进行了大规模修订,核心在于提高行业水平,促进研发发展,降低医保负担。此次变革涉及医药行业各个环节的企业,其中:“上市仿制药质量和疗效一致性评价”与 MAH 制度为公司带来了利好,顺应科学发展规律与服务业务需要。公司在 2016 年专门设立了“一致性评价研究部”,增加了 BE 研究与药用辅料开发平台,完善了研发体系,提高了仿制药研发高度。“上市仿制药质量和疗效一致性评价”为公司带来了大量的二次开发服务业务,这将促使公司服务业绩保持逐步增长态势。MAH 制度让药品研发企业价值正真得到了体现,为药品创新发展提供了巨大动力。报告期内,公司商业模式未发生重大变化。"
883,830974,0,"公司为贵金属催化剂的制造和加工企业,是专业的贵金属催化剂生产厂商。主要为石油化工、医药农药、汽车环保等客户提供贵金属催化剂的开发、生产、定制和循环加工服务。公司根据市场需求,利用自有发明专利、专有技术及配方,研发和生产贵金属催化剂,核心产品有铑派克(三苯基膦乙酰丙酮羰基铑)辛酸铑、碘化铑、硝酸铑(铂、钯)溶液、钯/氧化铝催化剂等,其中铑派克主要提供给石化行业的丁辛醇生产企业,辛酸铑提供给医药行业的培南类抗生素原料药生产企业,碘化铑提供给化工的醋酸、醋酐生产企业,硝酸铂(铑、钯)溶液提供给环保行业的汽车尾气净化器生产企业,公司新开发的产品钯/氧化铝提供给煤化工行业的相关生产企业。 报告期内,公司的商业模式未发生重大变化。"
884,837907,3,"公司通过微信公众号组成的新媒体矩阵,为用户提供丰富、有趣、实用的城市生活资讯,在向粉丝发布本地生活资讯的同时,为广告客户提供个性化的推广文案设计和互联网广告投放服务,即将广告客户的推广信息融入到城市生活资讯中,并在公司运营的微信公众号投放,从而建立广告客户与粉丝之间的有效连接。公司主营业务收入来源于提供推广文案设计产生的信息服务收入和互联网广告投放产生的广告投放收入。盈利为收入减去市场推广费用、管理费用、其他费用等。公司因良好的服务和效果,已经与众多商户建立了长期、稳定的合作关系。报告期内,公司商业模式未发生变化。"
